Timestamp,Queen's Email?,First & Last Name,Pronouns,Do you identify as a member of the BIPOC community?,Do you identify as a member of the LGBTQIA2+ community?,Faculty,"Major? (If you are in a medial, please choose which of the 2 program you would prefer to be potentially matched on the basis of)",Major (not listed above):,"Minor (if you are in a medial, please list the second program not indicated in the previous question)",Minor (not listed above):,What are you interested in? Select all options that apply. [Rank 1],What are you interested in? Select all options that apply. [Rank 2],What are you interested in? Select all options that apply. [Rank 3],What are you interested in? Select all options that apply. [Rank 4],What are you interested in? Select all options that apply. [Rank 5],Feel free to state any other interests we may have missed!,Rank the importance of each column of matching criteria: (NOTE: view above for ranking explanation) [Rank 1],Rank the importance of each column of matching criteria: (NOTE: view above for ranking explanation) [Rank 2],Rank the importance of each column of matching criteria: (NOTE: view above for ranking explanation) [Rank 3],Rank the importance of each column of matching criteria: (NOTE: view above for ranking explanation) [Rank 4],Rank the importance of each column of matching criteria: (NOTE: view above for ranking explanation) [Rank 5],Are you in Kingston for the fall semester?,Are you interested in meeting your mentee in person?,Are you interested in participating in In-Person AMP events?,"This is a space to input any questions, concerns, or additional details:"
8/28/2021 12:26:09,d,d,She/her,Yes,No,Arts,Classics,,N/A,,Academics,Politics and Debate,,"Art (Visual Arts, Music, Theatre, etc.)",,,Gender,Interests,,,,No,No,No,
8/28/2021 12:26:46,e,e,He/him,Yes,Yes,Science,Chemistry,,Biology,,Academics,Politics and Debate,Social Issues and Advocacy,,,,Gender,BIPOC Community,Interests,,,Yes,Yes,Yes,
8/28/2021 12:35:11,3,3,He/him,Yes,No,Con-Ed Arts,Art History & Art Conservation,,N/A,,Academics,"Art (Visual Arts, Music, Theatre, etc.)",Politics and Debate,Sports/Health,Social Issues and Advocacy,,Gender,Faculty,Interests,,,Yes,Yes,Unsure,
8/28/2021 12:36:44,4,4,They/them,No,Yes,Science,Life Sciences,,Biology,,Sports/Health,"Art (Visual Arts, Music, Theatre, etc.)",Religious and Cultural Identity,Politics and Debate,Academics,,Interests,Faculty,LGBTQIA2+ Community,,,Yes,Yes,Yes,
8/28/2021 12:37:36,5,5,He/him,Yes,Yes,Con-Ed Science,Physics & Astronomy,,Cultural Studies,,Politics and Debate,Social Issues and Advocacy,Religious and Cultural Identity,Academics,,,Gender,BIPOC Community,LGBTQIA2+ Community,Faculty,Interests,No,Unsure,Unsure,
8/28/2021 12:38:14,6,6,He/him,Yes,Yes,Kinesiology,Kinesiology & Health Studies,,N/A,,"Art (Visual Arts, Music, Theatre, etc.)",Social Issues and Advocacy,,,,,Gender,,,,,Yes,Yes,Yes,
8/28/2021 12:38:50,7,7,They/them,No,No,CompSci,Computing & Creative Arts,,N/A,,Sports/Health,Social Issues and Advocacy,Religious and Cultural Identity,,,,Gender,Interests,,,,Yes,Yes,Yes,
8/28/2021 12:40:08,8,8,He/him,Yes,No,Science,Chemistry,,N/A,,Academics,Sports/Health,Politics and Debate,,,,BIPOC Community,Gender,Interests,,,No,No,No,
8/28/2021 12:40:42,9,9,She/her,No,No,Con-Ed Arts,Drama,,Environmental Sciences,,Academics,Social Issues and Advocacy,Politics and Debate,,,,Gender,Faculty,Interests,,,No,No,Unsure,
8/28/2021 12:41:23,10,10,Do not want to share,Yes,Yes,CompSci,Computing & Creative Arts,,N/A,,Sports/Health,Social Issues and Advocacy,"Art (Visual Arts, Music, Theatre, etc.)",,,,Gender,BIPOC Community,LGBTQIA2+ Community,,,No,No,No,
